1,21222.0,46,0.3677479474984175,0.0,40.02,0.0,1,0,0,2.0,0.0,2017.0,9.0,16.0,2017.0,9.0,16.0,2017.0,9.0,16.0
1,12719.0,20,2.53746083713009,2.3670423500669924,171.32,0.3070751860743256,1,0,0,0.0,1.0,2011.0,6.0,6.0,2011.0,6.0,7.0,2014.0,1.0,2.0
0,25579.0,0,0.0,0.0,52.76,0.0,0,0,0,0.0,0.0,2015.0,7.0,18.0,2015.0,7.0,18.0,2015.0,7.0,18.0
1,21101.0,39,0.0867507978471313,0.0,78.19,1.2828918698863614,1,0,0,1.0,3.0,2017.0,8.0,19.0,2017.0,9.0,3.0,2017.0,9.0,18.0
0,30239.0,0,0.0,0.0,50.48,0.0,1,0,0,5.0,3.0,2013.0,6.0,9.0,2013.0,6.0,30.0,2013.0,6.0,30.0
1,23451.0,44,0.0768927526495329,0.0,64.79,0.0,0,0,0,2.0,1.0,2015.0,10.0,29.0,2015.0,10.0,29.0,2015.0,10.0,29.0
1,11615.0,46,0.0735495894658506,0.0,77.3,0.0888839607161584,0,0,0,0.0,0.0,2011.0,5.0,30.0,2011.0,5.0,30.0,2012.0,8.0,5.0
1,7755.0,46,0.4412975368627697,0.2058297695257602,61.68,0.0,0,0,0,2.0,0.0,2011.0,5.0,15.0,2011.0,6.0,1.0,2011.0,6.0,1.0
1,8029.0,36,0.0,0.0,40.25,0.0,1,1,0,1.0,1.0,2013.0,9.0,28.0,2013.0,9.0,28.0,2013.0,9.0,28.0
1,11481.0,37,1.2801604224090533,0.5117929405166408,40.02,0.0,1,0,0,1.0,0.0,2013.0,9.0,18.0,2013.0,9.0,20.0,2013.0,9.0,20.0
1,29082.0,47,0.2159541137846284,0.0,95.71,0.204716790716217,1,0,0,3.0,1.0,2012.0,5.0,6.0,2012.0,5.0,10.0,2012.0,11.0,14.0
0,19825.0,0,0.0,0.0,45.9,0.0,0,0,0,3.0,2.0,2012.0,8.0,28.0,2012.0,9.0,12.0,2012.0,9.0,12.0
1,0.0,47,0.0719847045835985,0.0,127.76,0.0,1,0,0,0.0,1.0,,,,,,,,,
1,27308.0,36,1.879600620246731,1.0520188221467943,103.53,0.0,0,0,0,5.0,2.0,2013.0,2.0,13.0,2013.0,6.0,30.0,2013.0,6.0,30.0
1,5877.0,45,0.0751840247963361,0.2104037644293589,72.32,0.1678201533422713,0,0,0,3.0,2.0,2012.0,8.0,28.0,2012.0,8.0,28.0,2013.0,2.0,16.0
1,9639.0,46,2.280037274016529,3.9107656222203055,80.36,0.7559898579108757,1,0,0,2.0,2.0,2013.0,8.0,26.0,2013.0,8.0,29.0,2014.0,1.0,16.0
0,29113.0,1,0.0,0.0,87.01,0.8071456845072319,0,0,0,0.0,1.0,2011.0,5.0,10.0,2011.0,5.0,15.0,2013.0,6.0,4.0
1,16744.0,46,0.3677479474984175,0.2058297695257602,35.26,0.0,1,0,0,4.0,0.0,2013.0,7.0,8.0,2013.0,7.0,8.0,,,
1,7384.0,15,0.2255520744228411,0.0,24.19,0.0825896056878495,0,0,0,3.0,1.0,2009.0,9.0,23.0,2009.0,9.0,23.0,2010.0,5.0,14.0
0,20119.0,2,1.6916405580867266,0.0,78.81,1.2451597620089825,1,0,0,0.0,0.0,2012.0,4.0,17.0,2012.0,4.0,22.0,2012.0,7.0,16.0
1,15678.0,45,0.0,0.0,65.54,0.3700649589516025,1,0,0,3.0,3.0,2013.0,6.0,3.0,2013.0,6.0,23.0,2013.0,8.0,14.0
1,24520.0,45,0.0,0.0,55.37,0.409433571810745,0,0,0,0.0,1.0,2011.0,9.0,15.0,2011.0,9.0,15.0,2011.0,11.0,1.0
1,2589.0,40,0.8458202790433633,0.4734084700133984,40.0,0.0,1,0,0,4.0,2.0,2013.0,9.0,23.0,2013.0,9.0,23.0,2013.0,9.0,23.0
0,24350.0,0,0.0,0.0,142.8,0.0,0,0,0,2.0,1.0,2010.0,7.0,8.0,2010.0,7.0,28.0,2010.0,7.0,28.0
1,24194.0,9,0.3759201239816805,1.0520188221467943,29.0,0.0,1,0,0,1.0,2.0,2014.0,1.0,8.0,2014.0,1.0,8.0,2014.0,1.0,8.0
1,14434.0,21,2.5777379932589013,1.3525956290154884,31.0,0.0,1,0,0,1.0,2.0,2013.0,11.0,22.0,2013.0,11.0,22.0,2013.0,11.0,22.0
1,10388.0,18,0.0,0.0,63.76,0.3783810329044086,1,0,0,0.0,1.0,2011.0,2.0,18.0,2011.0,4.0,4.0,2012.0,3.0,25.0
1,5908.0,34,0.6965578767199289,0.2784755706351033,52.87,0.0,1,0,0,0.0,2.0,2013.0,11.0,13.0,2013.0,11.0,20.0,2013.0,11.0,20.0
1,13201.0,18,0.0,0.0,24.77,0.1585992653730613,0,0,0,2.0,1.0,2009.0,5.0,8.0,2009.0,5.0,22.0,2010.0,5.0,21.0
1,10214.0,23,1.323892610588309,2.058297695257602,36.95,0.0,1,0,0,5.0,3.0,2017.0,12.0,5.0,2017.0,12.0,5.0,2017.0,12.0,5.0
1,19490.0,45,0.8270242726920317,0.2104037644293589,40.02,0.0,1,0,0,1.0,1.0,2013.0,9.0,30.0,2013.0,9.0,30.0,2013.0,9.0,30.0
1,22350.0,36,3.101341023271775,2.104037644293589,49.67,0.366153068835275,1,0,0,3.0,1.0,2012.0,8.0,7.0,2012.0,8.0,18.0,2013.0,12.0,4.0
1,21297.0,43,0.472085737069669,0.0,54.49,0.213815310044112,0,0,0,3.0,2.0,2012.0,8.0,28.0,2013.0,5.0,7.0,2013.0,9.0,19.0
1,20266.0,44,0.7689275264953288,1.7214853453311183,53.54,1.718158762731069,1,1,0,0.0,2.0,2013.0,10.0,7.0,2013.0,11.0,3.0,2013.0,12.0,1.0
1,12155.0,39,1.5615143611806983,1.4566414457580796,57.83,0.204716790716217,0,0,0,1.0,2.0,2013.0,3.0,10.0,2013.0,3.0,11.0,2013.0,9.0,15.0
0,1037.0,27,2.5061341599906464,0.0,52.61,0.890897138012719,0,0,0,2.0,0.0,2015.0,7.0,13.0,2015.0,7.0,14.0,2015.0,9.0,6.0
1,2002.0,41,0.4125952580286738,0.461861921918105,39.86,0.0,1,0,0,5.0,2.0,2013.0,8.0,16.0,2013.0,10.0,16.0,2013.0,10.0,16.0
1,17608.0,60,1.0713723535677029,0.3156056466440384,85.72,0.8565301870148813,0,0,0,0.0,1.0,2013.0,2.0,6.0,2013.0,2.0,6.0,2014.0,1.0,9.0
1,24584.0,43,1.1015333864958945,0.8807599441735415,145.96,0.1017399131860901,0,0,0,3.0,1.0,2010.0,9.0,6.0,2011.0,11.0,20.0,2013.0,9.0,12.0
1,24798.0,37,1.1887203923336431,1.0235858810332816,183.55,0.0499827983760446,0,0,0,1.0,1.0,2011.0,3.0,3.0,2011.0,6.0,21.0,2012.0,7.0,10.0
1,16363.0,36,1.4097004651850482,1.3150235279201976,52.15,0.3006777827563104,1,0,0,0.0,2.0,2017.0,10.0,19.0,2017.0,10.0,19.0,2017.0,12.0,22.0
1,27767.0,36,0.0,0.0,92.72,0.0,0,0,0,6.0,2.0,2012.0,8.0,28.0,2012.0,7.0,26.0,2012.0,7.0,26.0
1,28490.0,44,0.1537855052652329,0.0,8.2,0.0,0,0,0,4.0,2.0,2012.0,11.0,3.0,2013.0,6.0,9.0,2013.0,6.0,9.0
1,3278.0,38,0.5342022813586177,0.0,40.02,0.0,1,0,0,4.0,2.0,2013.0,9.0,20.0,2013.0,9.0,20.0,2013.0,9.0,20.0
1,15591.0,42,1.5305319335714818,1.3525956290154884,75.9,1.087196499903696,1,0,0,4.0,2.0,2013.0,6.0,18.0,2013.0,7.0,15.0,2014.0,1.0,8.0
1,7342.0,16,0.0,0.0,31.87,0.0,0,0,0,1.0,1.0,2009.0,5.0,25.0,2009.0,5.0,25.0,2009.0,5.0,25.0
1,18990.0,33,2.3580444144052333,0.2869142242218531,75.55,0.1702953809583665,0,0,0,0.0,0.0,2011.0,1.0,12.0,2011.0,1.0,31.0,2011.0,5.0,24.0
1,7794.0,19,2.136809126111127,0.4983247053021777,40.02,0.0,1,1,0,4.0,0.0,2013.0,12.0,11.0,2013.0,12.0,11.0,2013.0,12.0,11.0
1,29392.0,48,0.070485023242336,0.0,54.83,0.7681180354428905,1,0,0,2.0,1.0,2012.0,8.0,29.0,2012.0,8.0,30.0,2013.0,4.0,25.0
1,2783.0,65,0.6246057444722793,0.5826565784925952,43.33,1.0933737589762884,1,1,1,3.0,2.0,2012.0,8.0,28.0,2012.0,9.0,11.0,2014.0,1.0,8.0
1,17325.0,33,1.5378550526523296,0.2869142242218531,59.25,0.6414459397540252,1,0,0,1.0,1.0,2013.0,8.0,18.0,2013.0,9.0,21.0,2013.0,10.0,21.0
1,30192.0,61,0.9983452473510744,1.3969430262069582,55.85,0.1079985525046521,0,0,0,3.0,0.0,2011.0,5.0,10.0,2011.0,5.0,10.0,2014.0,1.0,14.0
1,6359.0,45,0.2255520744228411,0.0,86.65,0.5064046872538748,0,0,0,3.0,2.0,2012.0,12.0,6.0,2012.0,12.0,30.0,2013.0,2.0,6.0
0,18356.0,0,0.0,0.0,120.09,0.0,1,0,0,2.0,2.0,2017.0,6.0,20.0,2017.0,7.0,12.0,2017.0,7.0,12.0
1,30311.0,23,2.206487684313849,0.8233190782924044,117.01,0.0,1,0,0,0.0,1.0,2013.0,9.0,17.0,2013.0,9.0,28.0,2013.0,9.0,28.0
1,18149.0,32,3.1718260464126127,2.071162056308618,47.78,1.2415082636633663,1,0,0,4.0,0.0,2012.0,4.0,3.0,2012.0,4.0,3.0,2012.0,6.0,4.0
1,20902.0,28,1.208314684202664,0.0,40.02,0.0,1,0,0,2.0,0.0,2013.0,10.0,1.0,2013.0,10.0,1.0,2013.0,10.0,1.0
1,28739.0,24,2.3964907905100867,0.3945070583760593,40.02,0.0,1,0,0,0.0,0.0,2013.0,10.0,17.0,2013.0,10.0,17.0,2013.0,10.0,17.0
1,16158.0,36,1.0337803412033677,1.5780282336936005,40.02,0.0,1,0,0,4.0,2.0,2017.0,9.0,11.0,2017.0,10.0,30.0,2017.0,10.0,30.0
1,25876.0,27,1.5036804959267225,3.5067294077871933,60.99,1.480259855049788,1,1,0,4.0,0.0,2013.0,12.0,8.0,2013.0,12.0,26.0,2014.0,1.0,8.0
1,8885.0,38,0.0,0.0,60.59,1.1319634191334669,0,0,0,6.0,2.0,2012.0,8.0,28.0,2012.0,7.0,20.0,2012.0,8.0,23.0
1,11728.0,9,1.1277603719450418,1.0520188221467943,40.02,0.0,1,0,0,1.0,0.0,2013.0,12.0,1.0,2013.0,12.0,1.0,2013.0,12.0,1.0
1,11682.0,45,0.0,0.0,86.57,0.0,1,0,0,5.0,3.0,2013.0,6.0,3.0,2013.0,6.0,21.0,2013.0,6.0,21.0
1,10842.0,7,3.3832811161734533,1.3525956290154884,35.0,0.0,1,0,0,1.0,2.0,2014.0,1.0,13.0,2014.0,1.0,13.0,2014.0,1.0,13.0
1,29630.0,43,0.3147238247469455,0.2201899860197149,19.78,0.0,1,0,0,1.0,2.0,2013.0,10.0,12.0,2013.0,11.0,16.0,2013.0,11.0,16.0
1,1450.0,50,0.2029968669704072,0.0,23.05,0.2974821696594873,1,0,0,3.0,0.0,2010.0,12.0,29.0,2011.0,1.0,6.0,2013.0,11.0,6.0
1,29551.0,35,0.2899955242289391,0.541038251416832,54.11,0.0,1,0,0,1.0,2.0,2013.0,10.0,16.0,2013.0,10.0,16.0,2013.0,10.0,16.0
0,22525.0,0,0.0,0.0,49.67,0.4871741252472832,0,0,0,6.0,2.0,2016.0,8.0,29.0,2016.0,8.0,3.0,2017.0,1.0,8.0
0,24740.0,0,0.0,0.0,72.32,0.5011296347199543,1,0,0,3.0,1.0,2011.0,9.0,29.0,2011.0,9.0,30.0,2012.0,1.0,4.0
1,12678.0,37,1.2801604224090533,1.7912752920449473,36.57,2.2908783438936324,1,0,0,4.0,0.0,2013.0,8.0,27.0,2013.0,8.0,27.0,2013.0,9.0,17.0
1,3712.0,35,0.3866606990395844,0.270519125708416,99.82,0.0,0,0,0,4.0,2.0,2013.0,5.0,3.0,2013.0,10.0,4.0,2013.0,10.0,4.0
1,4989.0,44,0.2306782579147658,0.0,52.42,0.0,0,0,0,0.0,0.0,2013.0,2.0,20.0,2013.0,6.0,28.0,2013.0,6.0,28.0
0,3632.0,23,1.4709917896553415,0.0,75.73,2.749054016521035,0,0,0,1.0,2.0,2017.0,3.0,12.0,2017.0,3.0,12.0,2017.0,3.0,19.0
1,26997.0,31,2.5101763120978835,0.610849638705586,75.02,0.4581756726274021,1,0,0,0.0,2.0,2013.0,9.0,13.0,2013.0,9.0,15.0,2013.0,12.0,29.0
1,15947.0,26,0.260252393541394,0.0,58.02,0.0,1,0,0,0.0,0.0,2013.0,12.0,1.0,2013.0,12.0,1.0,2013.0,12.0,1.0
1,24325.0,36,0.0939800310123365,0.0,53.54,0.0,1,0,0,2.0,0.0,2013.0,9.0,8.0,2013.0,9.0,8.0,2013.0,9.0,8.0
1,5073.0,47,0.2159541137846284,0.2014504127273398,59.7,0.5345382847319692,0,0,0,4.0,1.0,2016.0,1.0,17.0,2016.0,1.0,26.0,2016.0,4.0,25.0
0,7433.0,0,0.0,0.0,40.02,0.0,0,0,0,2.0,1.0,2010.0,10.0,29.0,2013.0,11.0,7.0,2013.0,11.0,7.0
1,14514.0,38,1.3355057037348723,0.0,51.02,0.0,0,0,0,3.0,2.0,2013.0,2.0,25.0,2013.0,3.0,16.0,2013.0,3.0,16.0
0,27071.0,2,3.3832811161734533,0.0,29.04,0.740129927524894,1,1,0,3.0,1.0,2013.0,10.0,24.0,2013.0,10.0,25.0,2013.0,11.0,20.0
1,17293.0,42,0.402771561288112,0.2254326047727936,52.79,0.0,1,0,0,4.0,1.0,2013.0,7.0,30.0,2013.0,7.0,30.0,2013.0,7.0,30.0
0,30076.0,0,0.0,0.0,51.16,0.0,0,0,0,4.0,0.0,2011.0,10.0,18.0,2011.0,10.0,18.0,2011.0,10.0,18.0
0,26443.0,20,0.507492167426018,0.0,32.82,0.0,0,0,0,6.0,2.0,2016.0,8.0,29.0,2016.0,7.0,21.0,2016.0,7.0,21.0
1,622.0,27,1.0024536640639243,0.701345881462757,146.49,0.0,1,0,0,0.0,0.0,2017.0,12.0,16.0,2017.0,12.0,16.0,2017.0,12.0,16.0
1,5050.0,36,0.0939800310123365,0.0,40.02,0.0,1,0,0,0.0,0.0,2013.0,9.0,17.0,2013.0,9.0,17.0,2013.0,9.0,17.0
1,619.0,45,0.0,0.0,40.02,0.0,1,0,0,2.0,0.0,2013.0,9.0,11.0,2013.0,9.0,11.0,2013.0,9.0,11.0
1,27044.0,30,3.2705050790804475,0.3156056466440384,51.62,0.0,0,0,0,4.0,0.0,2015.0,7.0,17.0,2015.0,7.0,17.0,2015.0,7.0,17.0
1,9379.0,14,3.3832811161734533,3.381489071118496,50.06,0.0,1,0,0,2.0,0.0,2013.0,12.0,6.0,2014.0,1.0,8.0,2014.0,1.0,8.0
1,7169.0,23,1.765190147451079,0.4116595391462022,35.0,0.0,1,0,0,4.0,2.0,2013.0,12.0,4.0,2013.0,12.0,4.0,2013.0,12.0,4.0
1,28295.0,32,2.7489159068909306,2.6629226438253664,36.38,2.4054222620504837,1,0,0,5.0,3.0,2013.0,11.0,24.0,2013.0,12.0,20.0,2014.0,1.0,9.0
1,11656.0,45,0.0,0.0,81.89,0.1421924478032688,0,0,0,2.0,1.0,2016.0,5.0,18.0,2016.0,5.0,18.0,2016.0,12.0,7.0
1,19298.0,28,0.0,0.0,45.02,0.0,1,1,0,2.0,0.0,2013.0,12.0,4.0,2013.0,12.0,4.0,2013.0,12.0,4.0
0,19524.0,0,0.0,0.0,19.34,0.3154652123291562,0,0,0,2.0,1.0,2013.0,5.0,3.0,2013.0,5.0,6.0,2013.0,9.0,5.0
1,22961.0,45,0.0,0.0,54.36,2.749054016521035,1,0,0,4.0,2.0,2013.0,6.0,24.0,2013.0,6.0,24.0,2013.0,7.0,1.0
1,4977.0,45,0.1503680495926722,0.2104037644293589,74.76,0.0,1,0,0,2.0,2.0,2013.0,9.0,7.0,2013.0,10.0,29.0,2013.0,10.0,29.0
1,10133.0,28,0.6041573422704961,0.3381489071118496,40.0,0.0,1,0,0,2.0,2.0,2013.0,10.0,9.0,2013.0,11.0,13.0,2013.0,11.0,13.0
1,7025.0,7,1.4499776213138595,0.0,42.84,0.0,1,0,0,4.0,2.0,2013.0,9.0,17.0,2013.0,9.0,22.0,2013.0,9.0,22.0
1,9253.0,35,0.0,0.0,44.71,0.0,1,1,0,3.0,0.0,2013.0,10.0,2.0,2013.0,10.0,2.0,2013.0,10.0,2.0
1,30678.0,44,0.8458202790433633,0.0,52.85,0.5064046872538748,0,0,0,0.0,1.0,2015.0,8.0,22.0,2015.0,9.0,15.0,2015.0,12.0,19.0
1,1071.0,47,0.3599235229179927,0.8058016510987227,90.65,0.1718158772352758,1,0,0,4.0,2.0,2017.0,3.0,17.0,2017.0,3.0,18.0,2017.0,10.0,28.0
1,14367.0,20,3.3832811161734533,1.8936338800535937,29.0,0.0,1,0,0,0.0,2.0,2017.0,12.0,8.0,2017.0,12.0,8.0,2017.0,12.0,8.0
1,0.0,44,0.7689275264953288,0.6455570045465103,85.5,0.0,1,0,0,0.0,0.0,,,,,,,,,
0,4348.0,1,0.0,0.0,59.65,0.0,1,0,0,1.0,1.0,2017.0,8.0,13.0,2017.0,8.0,13.0,2017.0,8.0,13.0
1,29218.0,43,0.0,0.0,48.76,0.0331211346998764,0,0,0,0.0,0.0,2010.0,8.0,24.0,2010.0,10.0,3.0,2013.0,12.0,8.0
1,9314.0,48,0.1409700465185048,0.0,167.17,0.4308218938032865,1,0,0,0.0,0.0,2011.0,8.0,30.0,2011.0,9.0,16.0,2012.0,6.0,10.0
1,25990.0,16,0.0,0.0,38.78,0.0,0,0,0,1.0,1.0,2011.0,5.0,19.0,2011.0,6.0,5.0,2011.0,6.0,5.0
1,5198.0,16,0.0,0.0,68.58,0.0,0,0,0,0.0,0.0,2011.0,8.0,6.0,2011.0,8.0,8.0,2011.0,8.0,8.0
1,11255.0,12,2.2555207442284115,0.7890141166574369,35.02,0.0,1,0,0,0.0,1.0,2014.0,1.0,6.0,2014.0,1.0,6.0,2014.0,1.0,6.0
1,21547.0,52,0.3253154919267425,0.7283207230684032,129.67,0.1781794314512194,0,0,0,1.0,1.0,2013.0,5.0,19.0,2013.0,6.0,16.0,2013.0,11.0,25.0
0,21393.0,5,2.029968669704072,0.0,40.02,0.0,1,1,0,2.0,0.0,2013.0,10.0,16.0,2013.0,10.0,16.0,2013.0,10.0,16.0
1,122.0,11,2.768139095112521,3.442970690662237,129.9,3.207229679526748,1,0,0,0.0,2.0,2014.0,1.0,9.0,2014.0,1.0,11.0,2014.0,1.0,17.0
0,10301.0,2,1.6916405580867266,0.0,40.02,0.0,1,0,0,1.0,0.0,2013.0,10.0,3.0,2013.0,10.0,3.0,2013.0,10.0,3.0
1,25831.0,45,0.0751840247963361,0.0,89.2,0.0,1,0,0,5.0,2.0,2013.0,5.0,29.0,2013.0,6.0,13.0,2013.0,6.0,13.0
1,25922.0,39,1.6482651592308266,0.2427735743561344,52.48,0.0,1,0,0,3.0,2.0,2017.0,6.0,19.0,2017.0,6.0,19.0,2017.0,6.0,19.0
1,24893.0,36,0.0,0.0,15.95,0.0,1,0,0,2.0,1.0,2013.0,9.0,17.0,2013.0,9.0,26.0,2013.0,9.0,26.0
0,2452.0,0,0.0,0.0,70.11,0.0,1,0,0,1.0,0.0,2013.0,9.0,10.0,2013.0,9.0,22.0,2013.0,9.0,22.0
1,29090.0,30,2.029968669704072,0.6312112933827585,47.0,0.0,1,0,0,3.0,0.0,2013.0,9.0,20.0,2013.0,9.0,22.0,2013.0,9.0,22.0
1,12374.0,38,0.9793708493830178,0.0,40.02,0.0,1,0,0,2.0,0.0,2013.0,9.0,12.0,2013.0,9.0,12.0,2013.0,9.0,12.0
1,3756.0,35,1.836638320353444,0.811557377125248,53.0,0.0,1,0,0,2.0,2.0,2013.0,9.0,23.0,2013.0,10.0,10.0,2013.0,10.0,10.0
1,13593.0,36,0.3759201239816805,0.0,44.83,0.0,1,0,0,1.0,0.0,2013.0,9.0,19.0,2013.0,10.0,9.0,2013.0,10.0,9.0
1,22745.0,45,0.3759201239816805,0.4208075288587178,76.05,0.8247162068806483,0,0,0,4.0,2.0,2013.0,1.0,28.0,2013.0,1.0,28.0,2013.0,3.0,4.0
1,25026.0,47,0.2159541137846284,0.2014504127273398,89.95,0.0,0,0,0,5.0,3.0,2013.0,4.0,27.0,2013.0,5.0,23.0,2013.0,5.0,23.0
1,26773.0,52,0.3253154919267425,0.3641603615342016,48.07,0.1472707464178426,0,0,0,2.0,2.0,2013.0,4.0,29.0,2013.0,5.0,2.0,2013.0,11.0,14.0
1,10173.0,39,0.7807571807595133,0.9710942978032644,50.39,0.0,1,0,0,0.0,2.0,2013.0,9.0,28.0,2013.0,11.0,2.0,2013.0,11.0,2.0
1,15555.0,40,2.1145506976084083,0.2367042350066992,44.5,0.0,0,0,0,4.0,0.0,2010.0,11.0,15.0,2013.0,11.0,4.0,2013.0,11.0,4.0
1,3903.0,38,2.8490788348148355,1.7441364683209175,57.88,0.5446239123826974,1,1,0,3.0,0.0,2017.0,9.0,25.0,2017.0,9.0,25.0,2018.0,1.0,9.0
1,24784.0,38,0.0890337135710472,0.0,40.02,0.0,1,1,0,3.0,1.0,2013.0,10.0,2.0,2013.0,10.0,2.0,2013.0,10.0,2.0
1,26785.0,30,2.8194009300317684,1.8936338800535937,38.15,0.8366686153971304,1,0,0,2.0,0.0,2013.0,11.0,18.0,2013.0,11.0,20.0,2013.0,12.0,13.0
0,17454.0,3,3.3832811161734533,3.156056466440384,40.2,0.0,1,0,0,0.0,2.0,2013.0,8.0,14.0,2013.0,11.0,17.0,2013.0,11.0,17.0
0,28591.0,0,0.0,0.0,44.39,0.0,0,0,0,4.0,1.0,2010.0,1.0,31.0,2010.0,1.0,31.0,2010.0,1.0,31.0
0,21080.0,0,0.0,0.0,50.15,0.0,0,0,0,2.0,0.0,2011.0,5.0,13.0,2011.0,5.0,19.0,2011.0,5.0,19.0
1,24032.0,31,0.9822429045427252,0.3054248194001338,51.01,1.3745270082605174,1,0,0,0.0,2.0,2013.0,10.0,9.0,2013.0,10.0,9.0,2013.0,10.0,30.0
1,11349.0,31,0.9822429045427252,1.2216992777898987,50.45,0.8746990052566929,1,1,0,4.0,0.0,2013.0,10.0,29.0,2013.0,10.0,29.0,2013.0,12.0,1.0
1,9620.0,46,0.1470991789655341,0.2058297695257602,103.83,0.0,1,0,0,1.0,1.0,2010.0,9.0,20.0,2011.0,4.0,17.0,2011.0,4.0,17.0
0,19198.0,0,0.0,0.0,75.93,0.0,0,0,0,0.0,1.0,2011.0,6.0,16.0,2011.0,6.0,16.0,2011.0,6.0,16.0
1,25708.0,34,0.1990165362395267,0.0,40.2,0.0,1,0,0,1.0,1.0,2013.0,11.0,22.0,2013.0,11.0,22.0,2013.0,11.0,22.0
1,21885.0,61,1.331126996693651,1.241727134616589,258.73,1.324443028202442,1,0,1,0.0,1.0,2012.0,1.0,7.0,2012.0,1.0,9.0,2014.0,1.0,19.0
0,2717.0,0,0.0,0.0,50.51,0.0,0,0,0,0.0,0.0,2011.0,9.0,11.0,2011.0,10.0,28.0,2011.0,10.0,28.0
1,1392.0,23,1.323892610588309,2.058297695257602,58.27,0.0,1,1,0,0.0,3.0,2017.0,11.0,27.0,2018.0,1.0,15.0,2018.0,1.0,15.0
0,20089.0,8,0.8458202790433633,0.0,40.0,0.0,1,0,0,5.0,3.0,2013.0,9.0,19.0,2013.0,9.0,19.0,2013.0,9.0,19.0
1,11464.0,49,0.2071396601876942,0.1932279469886866,75.08,0.1316400239083671,0,0,0,0.0,0.0,2011.0,1.0,28.0,2011.0,8.0,30.0,2013.0,11.0,11.0
1,20031.0,43,0.3147238247469455,0.0,60.64,0.0,0,0,0,2.0,1.0,2016.0,10.0,1.0,2016.0,10.0,4.0,2016.0,10.0,4.0
1,8357.0,32,0.4229101395216816,0.5917605875167481,60.59,0.0,1,0,0,4.0,2.0,2013.0,10.0,17.0,2013.0,10.0,22.0,2013.0,10.0,22.0
1,13050.0,32,0.9515478139237836,0.5917605875167481,97.48,0.0,1,0,0,4.0,0.0,2017.0,7.0,24.0,2017.0,8.0,24.0,2017.0,8.0,24.0
1,21140.0,33,0.3075710105642987,0.2869142242218531,52.45,0.0,1,0,0,1.0,2.0,2013.0,10.0,16.0,2013.0,10.0,16.0,2013.0,10.0,16.0
1,16673.0,40,2.3682967813214173,1.8936338800535937,36.39,0.8169358589523569,1,1,0,4.0,2.0,2013.0,9.0,23.0,2013.0,9.0,23.0,2014.0,1.0,7.0
1,15413.0,38,0.0,0.0,40.02,0.0,1,0,0,3.0,2.0,2013.0,9.0,23.0,2013.0,9.0,23.0,2013.0,9.0,23.0
1,18202.0,38,0.3561348543518544,0.249162352603748,34.49,0.0,1,0,1,0.0,2.0,2013.0,10.0,17.0,2013.0,11.0,7.0,2013.0,11.0,7.0
1,25060.0,48,0.0,0.0,60.83,0.148279455432589,0,0,0,0.0,0.0,2011.0,11.0,6.0,2011.0,11.0,6.0,2013.0,6.0,12.0
1,13203.0,16,0.0,0.0,67.19,0.0,0,0,0,2.0,0.0,2011.0,6.0,3.0,2011.0,8.0,25.0,2011.0,8.0,25.0
1,8608.0,46,0.0735495894658506,0.0,62.44,0.183270267126623,0,0,0,0.0,1.0,2013.0,3.0,10.0,2013.0,3.0,10.0,2013.0,6.0,23.0
1,7840.0,18,0.9398003101233656,0.526009411168079,40.02,0.0,1,0,0,3.0,0.0,2013.0,10.0,30.0,2013.0,10.0,30.0,2013.0,10.0,30.0
1,23910.0,56,1.7520562924491077,1.3525956290154884,219.8,1.0308952537899658,0,0,1,1.0,2.0,2012.0,9.0,24.0,2013.0,12.0,9.0,2014.0,1.0,6.0
1,12055.0,40,1.945386641799736,0.0,90.92,0.0,1,0,0,3.0,3.0,2013.0,6.0,3.0,2013.0,6.0,18.0,2013.0,6.0,18.0
1,24556.0,44,0.1537855052652329,0.0,46.12,0.0,0,0,0,1.0,1.0,2012.0,5.0,5.0,2012.0,5.0,5.0,2012.0,5.0,5.0
0,588.0,0,0.0,0.0,11.35,0.0,0,0,0,3.0,1.0,2009.0,7.0,2.0,2009.0,7.0,2.0,2009.0,7.0,2.0
1,23916.0,43,0.8654905181302239,1.3211399161182895,54.5,0.9761133782155262,1,0,1,3.0,2.0,2013.0,8.0,18.0,2013.0,10.0,7.0,2013.0,12.0,15.0
0,27179.0,0,0.0,0.0,105.18,0.1850324794758012,0,0,0,6.0,2.0,2012.0,9.0,17.0,2012.0,9.0,17.0,2013.0,6.0,4.0
1,15907.0,42,0.6444344983993073,0.0,112.94,0.0,0,0,0,3.0,2.0,2016.0,8.0,29.0,2016.0,9.0,19.0,2016.0,9.0,19.0
0,1413.0,0,0.0,0.0,187.08,0.9621689048201932,0,0,0,3.0,0.0,2011.0,8.0,2.0,2011.0,8.0,3.0,2011.0,8.0,23.0
1,4382.0,14,2.6582923055165235,0.0,42.02,0.0,1,0,0,4.0,1.0,2013.0,12.0,10.0,2013.0,12.0,16.0,2013.0,12.0,16.0
1,1871.0,48,0.070485023242336,0.1972535291406888,68.97,0.3103770707266861,0,0,0,1.0,0.0,2011.0,5.0,14.0,2011.0,5.0,25.0,2013.0,7.0,8.0
1,24312.0,26,1.6916405580867266,1.820801807671008,50.11,1.0996216027597383,1,1,0,3.0,1.0,2013.0,12.0,11.0,2013.0,12.0,11.0,2014.0,1.0,15.0
