1,1441.0,44,1.076498537025795,0.0,29.25,0.0,1,0,0,3.0,3.0,2017.0,5.0,26.0,2017.0,8.0,1.0,2017.0,8.0,1.0
0,15359.0,0,0.0,0.0,34.14,0.0,0,0,0,3.0,0.0,2011.0,4.0,12.0,2011.0,4.0,20.0,2011.0,4.0,20.0
1,28530.0,46,0.0735495894658506,0.2058297695257602,45.95,0.8746990052566929,0,0,0,2.0,2.0,2013.0,4.0,29.0,2013.0,5.0,10.0,2013.0,6.0,12.0
1,3569.0,37,0.5486401811291166,0.7676894108223021,70.09,1.3120485030741948,1,1,0,2.0,0.0,2013.0,10.0,8.0,2013.0,10.0,8.0,2013.0,11.0,21.0
0,871.0,1,3.3832811161734533,0.0,40.02,0.0,1,0,0,2.0,0.0,2013.0,10.0,17.0,2013.0,10.0,17.0,2013.0,10.0,17.0
1,18021.0,16,0.0,0.0,27.59,0.0,0,0,0,1.0,1.0,2009.0,12.0,17.0,2009.0,12.0,28.0,2009.0,12.0,28.0
0,15235.0,0,0.0,0.0,26.24,2.061790507579932,0,0,0,0.0,1.0,2010.0,2.0,22.0,2010.0,3.0,1.0,2010.0,3.0,15.0
1,27231.0,45,0.0,0.0,51.87,0.0,0,0,0,4.0,0.0,2015.0,11.0,17.0,2015.0,11.0,17.0,2015.0,11.0,17.0
1,5920.0,40,0.253746083713009,0.0,35.13,0.3436317544705516,1,0,0,3.0,1.0,2013.0,10.0,16.0,2013.0,10.0,16.0,2013.0,12.0,11.0
1,14033.0,46,0.2206487684313848,0.0,21.4,0.2167047128869761,1,0,0,2.0,0.0,2011.0,11.0,10.0,2012.0,2.0,2.0,2012.0,9.0,11.0
1,23784.0,37,2.1031206937644003,2.5589647030566125,68.53,1.3745270082605174,1,0,1,5.0,2.0,2017.0,11.0,1.0,2017.0,11.0,1.0,2018.0,1.0,17.0
1,26236.0,32,2.8546434417713518,0.295880293758374,17.55,0.9020333482689312,1,0,0,1.0,0.0,2015.0,11.0,15.0,2015.0,11.0,16.0,2015.0,12.0,18.0
1,20275.0,45,0.0,0.0,93.8,0.4693506871555458,0,0,0,4.0,1.0,2012.0,4.0,25.0,2012.0,5.0,19.0,2012.0,6.0,29.0
0,18657.0,5,2.706624892938762,0.0,4.5,0.0,0,0,0,3.0,0.0,2011.0,12.0,7.0,2011.0,12.0,7.0,2011.0,12.0,7.0
1,10096.0,45,0.2255520744228411,0.4208075288587178,56.54,0.3207229650661681,0,0,0,4.0,1.0,2010.0,9.0,21.0,2011.0,5.0,10.0,2012.0,3.0,5.0
0,5752.0,7,1.4499776213138595,2.70519125708416,52.11,1.2828918698863614,1,0,0,3.0,0.0,2013.0,10.0,1.0,2013.0,10.0,1.0,2013.0,10.0,16.0
0,5407.0,6,0.563880186141685,0.0,54.29,0.0,1,0,0,1.0,1.0,2013.0,9.0,16.0,2013.0,9.0,16.0,2013.0,9.0,16.0
1,23478.0,34,1.3931157537781858,0.2784755706351033,91.94,0.0,1,0,0,1.0,0.0,2013.0,9.0,15.0,2013.0,10.0,11.0,2013.0,10.0,11.0
1,7210.0,17,0.7960661448227757,0.0,40.02,0.0,1,0,0,3.0,2.0,2013.0,9.0,28.0,2013.0,9.0,28.0,2013.0,9.0,28.0
1,21786.0,45,0.2255520744228411,0.0,40.02,0.0,1,0,0,1.0,0.0,2013.0,9.0,19.0,2013.0,10.0,6.0,2013.0,10.0,6.0
1,724.0,31,2.2919001108252446,0.3054248194001338,100.6,0.0,0,0,0,1.0,1.0,2014.0,10.0,5.0,2014.0,10.0,6.0,2014.0,10.0,6.0
1,10124.0,11,1.845426063521124,2.5822280179966777,296.52,0.0,1,0,0,2.0,2.0,2018.0,1.0,10.0,2018.0,1.0,10.0,2018.0,1.0,10.0
1,24578.0,8,2.53746083713009,3.5505635251004883,52.03,4.810844524100967,1,1,0,5.0,2.0,2018.0,1.0,17.0,2018.0,1.0,17.0,2018.0,1.0,21.0
1,7309.0,43,0.0,0.0,40.02,0.0,1,0,0,0.0,0.0,2013.0,8.0,30.0,2013.0,8.0,30.0,2013.0,8.0,30.0
1,7563.0,49,0.0690465534071756,0.0,186.07,0.9919267107614476,0,0,0,0.0,0.0,2015.0,6.0,24.0,2015.0,8.0,17.0,2016.0,2.0,27.0
1,25393.0,30,1.5788645209937209,1.8936338800535937,40.0,0.0,1,0,0,1.0,2.0,2013.0,10.0,16.0,2013.0,10.0,22.0,2013.0,10.0,22.0
1,24025.0,7,2.4166293687436564,1.3525956290154884,35.0,0.0,1,0,0,1.0,2.0,2014.0,1.0,13.0,2014.0,1.0,13.0,2014.0,1.0,13.0
1,1423.0,40,2.283714753417081,0.9468169400267968,32.21,1.5498022675761838,1,0,0,3.0,0.0,2013.0,6.0,21.0,2013.0,8.0,20.0,2014.0,1.0,16.0
1,7149.0,29,0.3499945983531713,0.0,70.89,0.0,1,0,0,0.0,0.0,2013.0,11.0,2.0,2013.0,11.0,2.0,2013.0,11.0,2.0
1,8070.0,47,0.1439694092010298,0.0,90.27,1.0022592790615978,1,0,0,0.0,0.0,2010.0,10.0,12.0,2012.0,7.0,10.0,2012.0,8.0,27.0
1,18872.0,9,2.2555207442284115,1.0520188221467943,29.0,0.0,1,0,0,1.0,2.0,2018.0,1.0,7.0,2018.0,1.0,7.0,2018.0,1.0,7.0
1,26339.0,32,0.1057275348804204,0.0,50.59,0.0,1,0,0,0.0,0.0,2013.0,10.0,2.0,2013.0,10.0,4.0,2013.0,10.0,4.0
1,8811.0,44,0.1537855052652329,0.4303713363327796,62.37,0.1421924478032688,0,0,0,1.0,1.0,2016.0,6.0,19.0,2016.0,6.0,19.0,2017.0,1.0,8.0
1,28918.0,40,1.0995663627563723,0.4734084700133984,91.44,0.0,1,0,0,5.0,2.0,2013.0,6.0,1.0,2013.0,7.0,7.0,2013.0,7.0,7.0
1,26892.0,19,0.3561348543518544,0.0,40.02,0.0,1,0,0,4.0,1.0,2013.0,12.0,17.0,2013.0,12.0,17.0,2013.0,12.0,17.0
1,23567.0,47,0.0,0.0,84.35,0.271884464546937,1,0,0,3.0,1.0,2010.0,3.0,21.0,2010.0,8.0,5.0,2012.0,5.0,3.0
1,2865.0,32,2.4317333022496697,1.1835211750334962,70.6,0.0502875749983354,0,0,0,2.0,1.0,2010.0,11.0,18.0,2010.0,11.0,19.0,2012.0,6.0,15.0
1,17219.0,10,2.3682967813214173,2.8404508200803904,57.59,0.0,1,0,0,4.0,2.0,2013.0,12.0,28.0,2013.0,12.0,29.0,2013.0,12.0,29.0
1,14811.0,31,1.0913810053482087,1.2216992777898987,174.86,2.749054016521035,1,0,0,2.0,2.0,2013.0,11.0,3.0,2014.0,1.0,2.0,2014.0,1.0,9.0
1,8836.0,45,0.1503680495926722,0.0,60.32,1.3745270082605174,0,0,0,3.0,1.0,2016.0,4.0,6.0,2016.0,4.0,12.0,2016.0,4.0,26.0
1,735.0,45,0.0,0.0,44.44,0.0537524510631725,0,0,0,4.0,1.0,2011.0,8.0,24.0,2011.0,8.0,24.0,2013.0,2.0,11.0
1,28093.0,30,1.8044165951797324,0.6312112933827585,70.4,0.0,1,0,0,1.0,0.0,2013.0,11.0,22.0,2013.0,11.0,22.0,2013.0,11.0,22.0
1,15969.0,39,2.0820191484664834,0.9710942978032644,50.3,0.0,0,0,0,2.0,0.0,2011.0,5.0,15.0,2011.0,6.0,22.0,2011.0,6.0,22.0
1,30010.0,36,1.973580650988405,0.526009411168079,40.0,0.0,1,0,0,3.0,2.0,2013.0,5.0,26.0,2013.0,12.0,3.0,2013.0,12.0,3.0
1,18403.0,42,0.0805543122914552,0.2254326047727936,80.52,0.0,1,0,0,2.0,0.0,2013.0,8.0,11.0,2013.0,10.0,17.0,2013.0,10.0,17.0
1,10708.0,26,0.0,0.0,56.88,0.0,1,0,0,4.0,0.0,2017.0,11.0,30.0,2017.0,11.0,30.0,2017.0,11.0,30.0
0,26373.0,0,0.0,0.0,24.09,0.0,0,0,0,4.0,1.0,2010.0,9.0,10.0,2010.0,10.0,17.0,2010.0,10.0,17.0
1,25551.0,44,0.1537855052652329,0.2151856682137306,113.71,0.6013555655126208,0,0,0,0.0,0.0,2011.0,2.0,3.0,2013.0,11.0,3.0,2014.0,1.0,6.0
1,18912.0,25,3.247949871526515,0.3787267760107187,70.58,0.0,1,0,0,1.0,0.0,2013.0,7.0,15.0,2013.0,8.0,26.0,2013.0,8.0,26.0
0,24062.0,0,0.0,0.0,103.55,0.3134100676569055,1,0,0,1.0,1.0,2011.0,2.0,7.0,2011.0,10.0,18.0,2012.0,8.0,20.0
1,11295.0,38,0.0,0.0,49.54,0.5123976428727489,1,0,0,6.0,2.0,2012.0,8.0,28.0,2012.0,7.0,26.0,2013.0,1.0,11.0
0,16605.0,0,0.0,0.0,82.73,0.0,1,0,0,6.0,2.0,2012.0,9.0,9.0,2012.0,9.0,12.0,2012.0,9.0,12.0
1,21814.0,39,1.0410095742332417,0.2427735743561344,36.75,1.2027111310252416,1,0,0,3.0,0.0,2013.0,5.0,6.0,2013.0,5.0,6.0,2013.0,5.0,22.0
0,3633.0,16,1.0572753488042042,0.5917605875167481,38.75,0.0,1,0,0,3.0,2.0,2013.0,9.0,1.0,2013.0,10.0,16.0,2013.0,10.0,16.0
1,25163.0,16,0.0,0.0,53.94,0.0,0,0,0,0.0,0.0,2011.0,11.0,14.0,2011.0,11.0,21.0,2011.0,11.0,21.0
0,3761.0,0,0.0,0.0,7.18,0.0,0,0,0,0.0,1.0,2016.0,1.0,10.0,2016.0,1.0,13.0,2016.0,1.0,13.0
1,23814.0,23,2.9419835793106834,4.528254930892269,78.68,1.8327026712662304,1,0,0,5.0,3.0,2013.0,11.0,20.0,2013.0,11.0,21.0,2013.0,12.0,12.0
0,10458.0,0,0.0,0.0,64.52,0.0,0,0,0,5.0,2.0,2013.0,2.0,12.0,2013.0,2.0,22.0,2013.0,2.0,22.0
1,13168.0,16,0.0,0.0,51.44,0.0,0,0,0,3.0,1.0,2011.0,5.0,10.0,2011.0,5.0,11.0,2011.0,5.0,11.0
1,16415.0,6,0.563880186141685,0.0,46.08,0.0,1,0,0,1.0,3.0,2013.0,12.0,12.0,2013.0,12.0,12.0,2013.0,12.0,12.0
1,6702.0,45,1.1277603719450418,0.6312112933827585,197.06,0.022515656811563,0,0,0,3.0,1.0,2010.0,5.0,19.0,2010.0,6.0,16.0,2013.0,12.0,19.0
1,29451.0,16,1.4801854883258858,1.7752817625502442,29.0,0.0,1,0,0,0.0,2.0,2013.0,12.0,21.0,2013.0,12.0,21.0,2013.0,12.0,21.0
1,20726.0,46,0.2206487684313848,0.4116595391462022,40.02,0.0,1,0,0,4.0,2.0,2017.0,9.0,23.0,2017.0,9.0,23.0,2017.0,9.0,23.0
1,4984.0,36,0.0939800310123365,0.2630047055840395,42.58,1.0690765598422494,1,0,1,5.0,2.0,2013.0,10.0,21.0,2013.0,10.0,21.0,2013.0,12.0,5.0
1,7806.0,42,0.2416629368743656,0.4508652095455873,47.18,0.0,0,0,0,0.0,0.0,2017.0,4.0,21.0,2017.0,6.0,20.0,2017.0,6.0,20.0
1,16646.0,35,0.0,0.0,40.02,0.0,1,0,0,1.0,0.0,2013.0,11.0,1.0,2013.0,11.0,1.0,2013.0,11.0,1.0
1,688.0,34,0.0995082681366797,0.0,40.0,0.0,1,0,0,1.0,2.0,2013.0,9.0,18.0,2013.0,9.0,18.0,2013.0,9.0,18.0
1,24608.0,35,0.0966651747429796,0.0,51.04,0.0,1,0,0,5.0,2.0,2013.0,6.0,1.0,2013.0,8.0,29.0,2013.0,8.0,29.0
1,21568.0,48,2.1145506976084083,1.7752817625502442,93.93,0.2029892164476124,0,0,0,5.0,3.0,2012.0,8.0,28.0,2012.0,7.0,20.0,2013.0,11.0,6.0
0,14154.0,14,1.4499776213138595,2.0288934430498244,42.61,1.2027111310252416,1,0,0,1.0,1.0,2013.0,11.0,24.0,2013.0,11.0,24.0,2013.0,12.0,10.0
1,25717.0,31,0.4365524022069491,0.3054248194001338,40.0,0.0,1,0,0,3.0,2.0,2013.0,10.0,23.0,2013.0,10.0,23.0,2013.0,10.0,23.0
1,6190.0,25,0.8119874678816288,0.7574535520214375,35.0,0.0,1,0,0,1.0,2.0,2013.0,12.0,3.0,2013.0,12.0,3.0,2013.0,12.0,3.0
1,11054.0,45,0.2255520744228411,0.4208075288587178,47.98,0.2318479332774464,1,0,0,2.0,0.0,2013.0,6.0,30.0,2013.0,7.0,17.0,2013.0,10.0,8.0
1,28392.0,32,0.9515478139237836,0.0,49.69,0.0,1,0,0,0.0,1.0,2013.0,6.0,21.0,2013.0,8.0,27.0,2013.0,8.0,27.0
0,10948.0,13,1.821766754992755,0.7283207230684032,40.0,0.0,1,0,0,0.0,2.0,2013.0,9.0,29.0,2013.0,10.0,11.0,2013.0,10.0,11.0
1,29302.0,39,0.5205047869474567,0.7283207230684032,54.53,0.0,1,0,0,1.0,2.0,2013.0,10.0,2.0,2013.0,10.0,28.0,2013.0,10.0,28.0
1,12309.0,45,0.0,0.0,76.55,0.0,0,0,0,4.0,1.0,2012.0,8.0,6.0,2012.0,8.0,27.0,2012.0,8.0,27.0
1,20588.0,7,0.4833258738840625,0.0,35.0,0.0,1,0,0,1.0,2.0,2018.0,1.0,14.0,2018.0,1.0,14.0,2018.0,1.0,14.0
1,25036.0,28,0.7249888106569298,0.3381489071118496,115.4,0.0,1,0,0,5.0,2.0,2017.0,11.0,19.0,2017.0,11.0,21.0,2017.0,11.0,21.0
1,28119.0,36,0.0,0.0,40.0,2.749054016521035,1,0,0,6.0,2.0,2012.0,8.0,28.0,2012.0,7.0,26.0,2012.0,8.0,2.0
1,23050.0,31,3.3832811161734533,3.054248194001338,136.85,0.1300228296565235,0,0,0,6.0,2.0,2016.0,8.0,29.0,2016.0,8.0,31.0,2017.0,11.0,18.0
1,19008.0,23,1.6180909687223743,1.646638156774172,101.58,0.0,1,0,0,0.0,0.0,2017.0,12.0,13.0,2017.0,12.0,30.0,2017.0,12.0,30.0
1,12839.0,40,0.761238251139027,0.2367042350066992,35.02,0.0,1,0,0,4.0,1.0,2013.0,9.0,4.0,2014.0,1.0,13.0,2014.0,1.0,13.0
0,14693.0,0,0.0,0.0,79.45,0.8018074174762647,0,0,0,2.0,1.0,2015.0,2.0,3.0,2015.0,2.0,3.0,2015.0,4.0,4.0
1,11415.0,41,0.7426714644516129,1.84744768767242,25.13,0.0,0,0,0,0.0,1.0,2010.0,7.0,18.0,2010.0,7.0,19.0,2010.0,7.0,19.0
1,15936.0,45,0.0,0.0,79.75,0.0,0,0,0,3.0,2.0,2012.0,9.0,8.0,2012.0,9.0,25.0,2012.0,9.0,25.0
1,24807.0,34,0.3980330724113878,0.0,48.71,2.4054222620504837,1,0,0,1.0,2.0,2017.0,10.0,1.0,2017.0,10.0,1.0,2017.0,10.0,9.0
1,821.0,47,0.3599235229179927,0.4029008255493613,127.73,1.2218017840513835,0,0,0,1.0,0.0,2016.0,6.0,19.0,2016.0,6.0,19.0,2016.0,8.0,21.0
0,21031.0,0,0.0,0.0,50.68,0.0,0,0,0,4.0,0.0,2011.0,11.0,8.0,2011.0,11.0,11.0,2011.0,11.0,11.0
1,10018.0,33,0.2050473403874767,0.5738284485383879,45.96,0.0,1,0,0,0.0,2.0,2013.0,11.0,4.0,2013.0,11.0,4.0,2013.0,11.0,4.0
1,19981.0,9,1.1277603719450418,1.0520188221467943,31.02,0.0,1,0,0,1.0,2.0,2014.0,1.0,8.0,2014.0,1.0,8.0,2014.0,1.0,8.0
1,10980.0,31,0.3274143015706298,0.0,63.6,0.0,1,0,0,5.0,3.0,2013.0,11.0,9.0,2013.0,11.0,11.0,2013.0,11.0,11.0
0,25067.0,0,0.0,0.0,50.55,0.0,0,0,0,4.0,0.0,2011.0,10.0,15.0,2011.0,11.0,10.0,2011.0,11.0,10.0
0,4950.0,0,0.0,0.0,51.37,0.0,0,0,0,2.0,1.0,2011.0,5.0,16.0,2011.0,5.0,18.0,2011.0,5.0,18.0
0,19762.0,0,0.0,0.0,53.2,1.447924081096782,1,0,0,2.0,0.0,2011.0,7.0,12.0,2011.0,8.0,26.0,2012.0,3.0,19.0
1,19810.0,37,0.3657601206399683,0.2558964703056612,105.99,0.0,1,0,0,1.0,3.0,2013.0,9.0,18.0,2013.0,10.0,13.0,2013.0,10.0,13.0
1,18189.0,6,2.8194009300317684,1.5780282336936005,40.02,0.0,1,1,0,1.0,2.0,2014.0,1.0,15.0,2014.0,1.0,15.0,2014.0,1.0,15.0
1,29821.0,9,1.1277603719450418,0.0,40.02,0.0,1,0,0,2.0,0.0,2013.0,10.0,3.0,2013.0,10.0,3.0,2013.0,10.0,3.0
1,21645.0,8,3.3832811161734533,4.734084700133985,35.0,0.0,1,0,0,4.0,3.0,2014.0,1.0,13.0,2014.0,1.0,13.0,2014.0,1.0,13.0
1,12150.0,16,0.0,0.0,25.38,0.0,0,0,0,4.0,1.0,2015.0,10.0,5.0,2015.0,10.0,5.0,2015.0,10.0,5.0
1,2372.0,35,0.9666517474297968,0.0,62.49,0.0546686860244766,0,0,0,6.0,3.0,2012.0,8.0,28.0,2012.0,8.0,28.0,2013.0,8.0,15.0
1,12904.0,34,1.7911488261895736,0.0,39.31,0.2945415024573743,1,0,0,4.0,0.0,2013.0,5.0,27.0,2013.0,5.0,27.0,2013.0,9.0,2.0
1,22715.0,53,1.7235583045870089,0.7145788226313639,223.57,0.7743237073632422,0,0,0,1.0,0.0,2016.0,2.0,26.0,2016.0,3.0,13.0,2018.0,1.0,13.0
1,5981.0,37,0.2743200904968926,0.0,40.83,0.0,1,0,0,3.0,2.0,2017.0,8.0,27.0,2017.0,9.0,11.0,2017.0,9.0,11.0
1,17957.0,33,2.563091754758877,0.5738284485383879,55.36,0.1145439181568505,0,0,0,4.0,1.0,2010.0,9.0,13.0,2010.0,11.0,17.0,2012.0,1.0,11.0
1,25024.0,48,0.0,0.0,42.47,0.2882389016415511,0,0,0,2.0,1.0,2011.0,5.0,17.0,2011.0,5.0,18.0,2013.0,4.0,18.0
1,16775.0,27,0.0,0.0,40.02,0.0,1,0,0,2.0,0.0,2013.0,11.0,21.0,2013.0,11.0,21.0,2013.0,11.0,21.0
1,15618.0,34,0.1990165362395267,0.2784755706351033,40.02,0.0,1,0,0,0.0,1.0,2017.0,10.0,18.0,2017.0,10.0,23.0,2017.0,10.0,23.0
1,3996.0,34,0.0,0.0,54.17,0.0,1,0,0,2.0,2.0,2013.0,9.0,25.0,2013.0,9.0,27.0,2013.0,9.0,27.0
0,20357.0,0,0.0,0.0,86.35,2.749054016521035,1,0,0,4.0,0.0,2016.0,6.0,12.0,2016.0,6.0,12.0,2016.0,6.0,19.0
1,14607.0,32,0.5286376744021021,0.295880293758374,40.02,0.0,1,0,0,3.0,0.0,2013.0,9.0,25.0,2013.0,10.0,1.0,2013.0,10.0,1.0
1,2350.0,22,0.7689275264953288,1.2911140094717477,40.02,0.0,1,1,0,2.0,0.0,2013.0,12.0,11.0,2013.0,12.0,11.0,2013.0,12.0,11.0
1,28085.0,41,0.247557154851037,0.0,74.36,0.0,1,0,0,2.0,0.0,2013.0,8.0,8.0,2013.0,8.0,8.0,2013.0,8.0,8.0
1,5454.0,32,0.0,0.0,40.02,0.0,1,0,0,0.0,0.0,2017.0,10.0,11.0,2017.0,10.0,19.0,2017.0,10.0,19.0
1,22393.0,29,0.4666594643581191,0.0,96.57,0.0,1,1,0,1.0,0.0,2013.0,10.0,22.0,2013.0,10.0,27.0,2013.0,10.0,27.0
1,11123.0,16,0.0,0.0,67.67,0.0,0,0,0,4.0,0.0,2011.0,5.0,14.0,2011.0,6.0,7.0,2011.0,6.0,7.0
1,6345.0,12,1.973580650988405,1.5780282336936005,56.48,0.0,1,0,1,0.0,3.0,2014.0,1.0,2.0,2014.0,1.0,5.0,2014.0,1.0,5.0
1,7798.0,55,0.4305994148779835,0.6885941382271291,91.87,0.1318039582463704,0,0,0,3.0,0.0,2012.0,12.0,19.0,2012.0,12.0,19.0,2013.0,12.0,19.0
0,14680.0,0,0.0,0.0,66.98,0.3967706785315655,0,0,0,2.0,1.0,2014.0,1.0,23.0,2014.0,2.0,13.0,2014.0,5.0,21.0
1,25979.0,35,0.1933303494859593,0.0,40.02,0.0,1,0,0,4.0,2.0,2017.0,9.0,18.0,2017.0,9.0,18.0,2017.0,9.0,18.0
1,9222.0,32,1.163002883684625,1.4794014687918702,28.16,0.0,1,0,0,3.0,1.0,2013.0,3.0,13.0,2013.0,10.0,20.0,2013.0,10.0,20.0
1,8840.0,10,1.014984334852036,0.9468169400267968,40.02,0.0,1,0,0,0.0,0.0,2013.0,10.0,2.0,2013.0,10.0,2.0,2013.0,10.0,2.0
1,17795.0,45,2.029968669704072,0.4208075288587178,22.69,1.1579110073465655,0,0,0,4.0,0.0,2012.0,9.0,28.0,2012.0,12.0,12.0,2013.0,11.0,26.0
1,21032.0,43,1.1015333864958945,1.1009499305719834,43.4,0.0,0,0,0,3.0,0.0,2013.0,3.0,5.0,2013.0,3.0,20.0,2013.0,3.0,20.0
1,20746.0,47,0.0,0.0,41.87,0.2021363210653126,0,0,0,1.0,0.0,2014.0,11.0,16.0,2014.0,12.0,14.0,2016.0,4.0,3.0
1,180.0,36,0.0939800310123365,0.0,59.54,0.0,1,0,0,1.0,0.0,2013.0,6.0,8.0,2013.0,6.0,8.0,2013.0,6.0,8.0
0,15495.0,0,0.0,0.0,40.52,0.0,0,0,0,0.0,0.0,2011.0,1.0,27.0,2011.0,3.0,6.0,2011.0,3.0,6.0
1,30007.0,29,3.1499513841635576,0.652977200005421,122.21,0.6207541318316832,1,0,0,3.0,3.0,2017.0,9.0,16.0,2017.0,9.0,16.0,2017.0,10.0,17.0
1,20110.0,30,1.9171926326110664,0.6312112933827585,73.8,2.1120780825782672,1,0,0,4.0,1.0,2013.0,9.0,3.0,2013.0,9.0,4.0,2013.0,10.0,15.0
0,26051.0,3,1.1277603719450418,0.0,56.54,0.0,0,0,0,3.0,2.0,2012.0,8.0,28.0,2012.0,8.0,7.0,2012.0,8.0,7.0
1,17329.0,30,0.1127760371945041,0.3156056466440384,1.0,0.0,1,0,0,5.0,2.0,2013.0,11.0,20.0,2013.0,11.0,20.0,2013.0,11.0,20.0
1,17736.0,30,3.3832811161734533,0.0,60.23,0.0,1,0,0,4.0,0.0,2015.0,11.0,2.0,2015.0,11.0,2.0,2015.0,11.0,2.0
1,21414.0,33,0.7176656912377538,0.5738284485383879,75.8,0.2004518519636439,1,0,1,4.0,2.0,2013.0,10.0,15.0,2013.0,10.0,15.0,2014.0,1.0,19.0
1,7989.0,23,3.2361819371064207,1.234978617343925,40.02,0.0,1,0,0,2.0,1.0,2013.0,11.0,21.0,2013.0,11.0,21.0,2013.0,11.0,21.0
1,26408.0,29,0.2333297321452267,0.0,40.0,0.0,1,0,1,4.0,2.0,2013.0,11.0,4.0,2013.0,11.0,4.0,2013.0,11.0,4.0
1,26472.0,6,2.2555207442284115,4.734084700133985,36.95,0.0,1,1,0,5.0,3.0,2018.0,1.0,16.0,2018.0,1.0,16.0,2018.0,1.0,16.0
1,23900.0,6,3.3832811161734533,1.5780282336936005,55.55,0.0,1,0,0,4.0,2.0,2014.0,1.0,14.0,2014.0,1.0,14.0,2014.0,1.0,14.0
0,29166.0,10,1.6916405580867266,0.0,140.07,0.0,0,0,0,1.0,0.0,2011.0,12.0,7.0,2013.0,3.0,5.0,2013.0,3.0,5.0
1,3080.0,36,2.2555207442284115,0.2630047055840395,79.51,0.0,1,0,0,0.0,2.0,2013.0,7.0,26.0,2013.0,7.0,26.0,2013.0,7.0,26.0
1,24662.0,37,0.0,0.0,54.41,0.0,1,0,0,5.0,2.0,2013.0,10.0,3.0,2013.0,10.0,9.0,2013.0,10.0,9.0
0,22529.0,9,0.3759201239816805,1.0520188221467943,34.02,0.8746990052566929,1,0,0,5.0,3.0,2013.0,4.0,27.0,2013.0,5.0,8.0,2013.0,5.0,30.0
1,18405.0,20,1.1841483906607086,0.9468169400267968,31.0,0.0,1,0,0,2.0,2.0,2013.0,12.0,18.0,2013.0,12.0,18.0,2013.0,12.0,18.0
1,1207.0,45,0.0,0.0,50.16,0.0,0,0,0,1.0,2.0,2013.0,5.0,20.0,2013.0,5.0,20.0,2013.0,5.0,20.0
1,4281.0,55,0.2460568084582055,0.1721485345331118,87.9,0.4329760071690869,1,0,0,2.0,2.0,2013.0,6.0,5.0,2013.0,6.0,22.0,2014.0,1.0,8.0
0,12102.0,17,0.3980330724113878,0.0,68.59,0.0,0,0,0,3.0,1.0,2017.0,5.0,19.0,2017.0,6.0,13.0,2017.0,6.0,13.0
1,5784.0,40,0.0,0.0,40.02,0.0,1,0,0,1.0,0.0,2013.0,9.0,30.0,2013.0,9.0,30.0,2013.0,9.0,30.0
1,22382.0,38,0.8013034223762546,0.0,52.51,0.0,1,0,0,5.0,2.0,2013.0,8.0,11.0,2013.0,8.0,11.0,2013.0,8.0,11.0
1,1096.0,39,1.6482651592308266,0.0,97.33,0.0,0,0,0,2.0,0.0,2011.0,11.0,15.0,2011.0,12.0,7.0,2011.0,12.0,7.0
1,24430.0,41,1.2377857740860214,0.2309309609590525,133.04,1.3745270082605174,0,0,0,0.0,0.0,2011.0,11.0,12.0,2013.0,7.0,14.0,2013.0,8.0,11.0
1,7767.0,35,1.6433079706644875,2.70519125708416,73.37,1.2283007250539242,1,1,1,0.0,0.0,2013.0,10.0,18.0,2013.0,10.0,18.0,2014.0,1.0,20.0
1,17350.0,42,0.8860974351721744,0.0,57.0,0.0,1,0,0,3.0,2.0,2013.0,7.0,2.0,2013.0,7.0,10.0,2013.0,7.0,10.0
1,115.0,23,1.6180909687223743,0.8233190782924044,29.34,2.749054016521035,1,0,0,4.0,2.0,2013.0,11.0,3.0,2013.0,11.0,5.0,2013.0,11.0,12.0
1,6401.0,32,3.066098511532192,0.5917605875167481,43.56,0.0,1,0,0,2.0,1.0,2013.0,6.0,26.0,2013.0,7.0,24.0,2013.0,7.0,24.0
0,24222.0,1,0.0,0.0,147.49,0.0,0,0,0,0.0,0.0,2015.0,1.0,7.0,2015.0,6.0,4.0,2015.0,6.0,4.0
1,22719.0,31,0.5456905026741043,0.610849638705586,40.02,0.0,1,1,0,2.0,0.0,2017.0,10.0,22.0,2017.0,10.0,22.0,2017.0,10.0,22.0
1,18749.0,16,0.0,0.0,75.98,0.0,0,0,0,4.0,1.0,2011.0,8.0,27.0,2011.0,8.0,30.0,2011.0,8.0,30.0
1,15042.0,32,0.8458202790433633,0.295880293758374,40.0,0.0,1,0,0,0.0,2.0,2017.0,11.0,5.0,2017.0,12.0,7.0,2017.0,12.0,7.0
1,8084.0,36,0.2819400930031768,0.0,40.02,0.0,1,1,0,3.0,0.0,2013.0,9.0,30.0,2013.0,9.0,30.0,2013.0,9.0,30.0
1,26412.0,49,0.4142793203753884,0.1932279469886866,106.7,0.0,1,0,0,3.0,2.0,2013.0,6.0,9.0,2013.0,6.0,16.0,2013.0,6.0,16.0
0,27142.0,0,0.0,0.0,73.84,0.7109622486380333,1,0,0,1.0,0.0,2011.0,11.0,6.0,2011.0,11.0,8.0,2012.0,12.0,18.0
1,25808.0,43,2.04570486097356,1.5413299026114131,71.47,0.5820950704314002,0,0,0,1.0,2.0,2013.0,2.0,2.0,2013.0,2.0,3.0,2013.0,11.0,11.0
1,26034.0,9,1.5036804959267225,2.104037644293589,40.2,0.0,1,1,0,4.0,0.0,2014.0,1.0,7.0,2014.0,1.0,7.0,2014.0,1.0,7.0
1,5745.0,39,0.8675079784713133,0.0,54.94,0.0,0,0,0,3.0,0.0,2011.0,11.0,7.0,2011.0,11.0,16.0,2011.0,11.0,16.0
